tick,health,armor,ammo_bullets,ammo_shells,ammo_cells,ammo_rockets,pos_x,pos_y,pos_z,mom_x,mom_y,mom_z,speed,health_delta,ammo_bullets_delta,ammo_shells_delta,ammo_cells_delta,ammo_rockets_delta,distance_delta,damage_count,attack_down,cheats_flag,god_mode,noclip,infinite_ammo,speedhack,damage_attempts,shots_fired,player_state
6107,100,122,200,42,0,0,1781,-700,-256,-7770,6720,0,0.1568,0,0,0,0,0,0.7029,0,0,2,1,0,0,0,0,0,0
6109,100,122,200,42,0,0,1781,-700,-256,-5460,4410,0,0.1071,0,0,0,0,0,0.2864,0,0,2,1,0,0,0,0,0,0
6112,100,122,200,42,0,0,1780,-700,-256,0,0,0,0.0,0,0,0,0,0,0.2698,0,0,2,1,0,0,0,0,0,0
6114,100,122,200,42,0,0,1780,-700,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6117,100,122,200,42,0,0,1780,-700,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6119,100,122,200,42,0,0,1780,-700,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6122,100,122,200,42,0,0,1780,-700,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6124,100,122,200,42,0,0,1780,-700,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6127,100,122,200,42,0,0,1780,-700,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6129,100,122,200,42,0,0,1780,-700,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6132,100,122,200,42,0,0,1780,-700,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6134,100,122,200,42,0,0,1780,-700,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6137,100,122,200,42,0,0,1780,-700,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6139,100,122,200,42,0,0,1780,-700,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6142,100,122,200,42,0,0,1783,-707,-256,130882,-428131,0,6.8312,0,0,0,0,0,7.7559,0,0,2,1,0,0,0,0,0,0
6144,100,122,200,42,0,0,1787,-722,-256,115920,-433440,0,6.8462,0,0,0,0,0,15.1738,0,0,2,1,0,0,0,0,0,0
6147,100,122,200,42,0,0,1792,-738,-256,63630,-239610,0,3.7829,0,0,0,0,0,17.0734,0,0,2,1,0,0,0,0,0,0
6149,100,122,200,42,0,0,1796,-744,-256,368800,-125870,0,5.9462,0,0,0,0,0,7.7896,0,0,2,1,0,0,0,0,0,0
6152,100,122,200,42,0,0,1810,-744,-256,112770,112770,0,2.4335,0,0,0,0,0,13.7097,0,0,2,1,0,0,0,0,0,0
6154,100,122,200,42,0,0,1813,-741,-256,75600,75600,0,1.6314,0,0,0,0,0,4.4274,0,0,2,1,0,0,0,0,0,0
6157,100,122,200,42,0,0,1816,-738,-256,41370,41370,0,0.8927,0,0,0,0,0,4.0603,0,0,2,1,0,0,0,0,0,0
6159,100,122,200,42,0,0,1817,-737,-256,27720,27720,0,0.5982,0,0,0,0,0,1.6223,0,0,2,1,0,0,0,0,0,0
6162,100,122,200,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.4066,0,0,2,1,0,0,0,0,0,0
6164,100,122,200,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6167,100,122,200,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6169,100,122,200,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6172,100,122,200,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6174,100,122,200,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6177,100,122,200,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0288,0,0,2,1,0,0,0,1,0,0
6179,100,122,200,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6182,100,122,200,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6184,100,122,200,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6187,100,122,200,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6189,100,122,200,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6192,100,122,200,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6194,100,122,200,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6197,100,122,200,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6199,100,122,200,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6202,100,122,200,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,1,0,0
6204,100,122,200,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6207,100,122,200,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6209,100,122,200,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6212,100,122,199,42,0,0,1817,-736,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6214,100,122,199,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6217,100,122,198,42,0,0,1817,-736,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6219,100,122,197,42,0,0,1817,-736,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6222,100,122,196,42,0,0,1817,-736,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6224,100,122,195,42,0,0,1817,-736,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6227,100,122,194,42,0,0,1817,-736,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6229,100,122,194,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6232,100,122,194,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6234,100,122,193,42,0,0,1817,-736,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6237,100,122,192,42,0,0,1817,-736,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6239,100,122,192,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6242,100,122,191,42,0,0,1817,-736,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6244,100,122,190,42,0,0,1817,-736,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6247,100,122,189,42,0,0,1817,-736,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6249,100,122,188,42,0,0,1817,-736,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6252,100,122,187,42,0,0,1817,-736,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6254,100,122,187,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6257,100,122,186,42,0,0,1817,-736,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6259,100,122,185,42,0,0,1817,-736,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6262,100,122,184,42,0,0,1817,-736,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6264,100,122,183,42,0,0,1817,-736,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6267,100,122,182,42,0,0,1817,-736,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6269,100,122,182,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6272,100,122,181,42,0,0,1817,-736,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6274,100,122,180,42,0,0,1817,-736,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6277,100,122,180,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6279,100,122,180,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6282,100,122,180,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6284,100,122,180,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6287,100,122,180,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6289,100,122,180,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6292,100,122,180,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6294,100,122,180,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6297,100,122,180,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6299,100,122,180,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6302,100,122,180,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6304,100,122,180,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6307,100,122,180,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6309,100,122,180,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6312,100,122,180,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6314,100,122,180,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,1,0,0
6317,100,122,180,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6319,100,122,180,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6322,100,122,180,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6324,100,122,180,42,0,0,1817,-736,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6327,100,122,180,42,0,0,1815,-736,-256,-327990,9102,0,5.0067,0,0,0,0,0,2.75,0,0,2,1,0,0,0,0,0,0
6329,100,122,180,42,0,0,1811,-736,-256,-220920,5880,0,3.3722,0,0,0,0,0,4.1156,0,0,2,1,0,0,0,0,0,0
6332,100,122,180,42,0,0,1811,-736,-256,-122010,2940,0,1.8623,0,0,0,0,0,0.2179,0,0,2,1,0,0,0,0,0,0
6334,100,122,180,42,0,0,1811,-736,-256,-82320,1890,0,1.2564,0,0,0,0,0,0.0801,0,0,2,1,0,0,0,0,0,0
6337,100,122,180,42,0,0,1811,-736,-256,-45780,840,0,0.6987,0,0,0,0,0,0.0673,0,0,2,1,0,0,0,0,0,0
6339,100,122,180,42,0,0,1813,-736,-256,56490,-11340,0,0.8792,0,0,0,0,0,2.3798,0,0,2,1,0,0,0,1,0,0
6342,100,122,180,42,0,0,1815,-737,-256,30870,-6510,0,0.4814,0,0,0,0,0,2.1876,0,0,2,1,0,0,0,0,0,0
6344,100,122,180,42,0,0,1816,-737,-256,20580,-4620,0,0.3218,0,0,0,0,0,0.8748,0,0,2,1,0,0,0,0,0,0
6347,100,122,180,42,0,0,1817,-737,-256,11130,-2940,0,0.1757,0,0,0,0,0,0.7998,0,0,2,1,0,0,0,0,0,0
6349,100,122,180,42,0,0,1817,-737,-256,0,0,0,0.0,0,0,0,0,0,0.1679,0,0,2,1,0,0,0,0,0,0
6352,100,122,180,42,0,0,1817,-737,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6354,100,122,180,42,0,0,1817,-737,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6357,100,122,180,42,0,0,1817,-737,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6359,100,122,180,42,0,0,1817,-737,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6362,100,122,180,42,0,0,1817,-737,-256,0,0,0,0.0,0,0,0,0,0,0.8055,0,0,2,1,0,0,0,1,0,0
6364,100,122,180,42,0,0,1817,-737,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6367,100,122,180,42,0,0,1817,-737,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6369,100,122,180,42,0,0,1817,-737,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6372,100,122,180,42,0,0,1817,-737,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6374,100,122,180,42,0,0,1817,-737,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6377,100,122,180,42,0,0,1817,-737,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6379,100,122,180,42,0,0,1817,-737,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6382,100,122,180,42,0,0,1817,-737,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6384,100,122,180,42,0,0,1817,-737,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6387,100,122,180,42,0,0,1817,-737,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,1,0,0
6389,100,122,180,42,0,0,1817,-737,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
6392,100,122,179,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6394,100,122,178,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6397,100,122,177,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6399,100,122,176,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6402,100,122,175,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6404,100,122,175,42,0,0,1817,-737,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6407,100,122,174,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6409,100,122,173,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6412,100,122,172,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6414,100,122,171,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6417,100,122,170,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6419,100,122,170,42,0,0,1817,-737,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6422,100,122,169,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6424,100,122,168,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6427,100,122,167,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6429,100,122,166,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6432,100,122,165,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6434,100,122,165,42,0,0,1817,-737,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6437,100,122,164,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6439,100,122,163,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6442,100,122,162,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6444,100,122,161,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6447,100,122,160,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6449,100,122,160,42,0,0,1817,-737,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6452,100,122,159,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6454,100,122,158,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6457,100,122,157,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6459,100,122,156,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6462,100,122,155,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6464,100,122,155,42,0,0,1817,-737,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6467,100,122,154,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6469,100,122,153,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6472,100,122,152,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6474,100,122,151,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6477,100,122,150,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6479,100,122,150,42,0,0,1817,-737,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6482,100,122,149,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6484,100,122,148,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6487,100,122,147,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6489,100,122,146,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6492,100,122,145,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6494,100,122,145,42,0,0,1817,-737,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6497,100,122,144,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6499,100,122,143,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6502,100,122,142,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6504,100,122,141,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6507,100,122,140,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6509,100,122,140,42,0,0,1817,-737,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6512,100,122,139,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6514,100,122,138,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6517,100,122,137,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6519,100,122,136,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6522,100,122,135,42,0,0,1817,-737,-256,0,0,0,0.0,0,-1,0,0,0,0.0,0,1,2,1,0,0,0,0,1,0
6524,100,122,135,42,0,0,1817,-737,-256,0,0,0,0.0,0,0,0,0,0,0.0,0,1,2,1,0,0,0,0,0,0
6527,100,122,134,42,0,0,1815,-739,-256,-315187,-324031,0,6.8976,0,-1,0,0,0,3.7663,0,1,2,1,0,0,0,0,0,0
6529,100,122,134,42,0,0,1803,-748,-256,-536959,-217152,0,8.838,0,0,0,0,0,14.3118,0,0,2,1,0,0,0,0,0,0
6532,100,122,134,42,0,0,1775,-756,-256,-745909,-131052,0,11.556,0,0,0,0,0,29.4263,0,0,2,1,0,0,0,0,0,0
6534,100,122,134,42,0,0,1752,-760,-256,-834541,83767,0,12.7981,0,0,0,0,0,23.7594,0,0,2,1,0,0,0,0,0,0
6537,100,122,134,42,0,0,1712,-749,-256,-921061,484237,0,15.8782,0,0,0,0,0,41.1244,0,0,2,1,0,0,0,0,0,0
6539,100,122,134,42,0,0,1684,-736,-256,-947929,317508,0,15.2541,0,0,0,0,0,31.3335,0,0,2,1,0,0,0,0,0,0
6542,100,122,134,42,0,0,1640,-724,-256,-972709,163998,0,15.0518,0,0,0,0,0,45.4019,0,0,2,1,0,0,0,0,0,0
6544,100,122,134,42,0,0,1610,-720,-256,-982579,102048,0,15.0736,0,0,0,0,0,30.1041,0,0,2,1,0,0,0,0,0,0
6547,100,122,134,42,0,0,1565,-716,-256,-991819,45138,0,15.1496,0,0,0,0,0,45.2895,0,0,2,1,0,0,0,0,0,0
6549,100,122,134,42,0,0,1535,-715,-256,-995599,22248,0,15.1954,0,0,0,0,0,30.3231,0,0,2,1,0,0,0,0,0,0
6552,100,122,134,42,0,0,1489,-714,-256,-998959,1038,0,15.2429,0,0,0,0,0,45.6404,0,0,2,1,0,0,0,0,0,0
6554,100,122,134,42,0,0,1459,-714,-256,-1000429,-7362,0,15.2657,0,0,0,0,0,30.4987,0,0,2,1,0,0,0,0,0,0
6557,100,122,134,42,0,0,1413,-715,-256,-1001689,-15342,0,15.2864,0,0,0,0,0,45.8177,0,0,2,1,0,0,0,0,0,0
6559,100,122,134,42,0,0,1382,-715,-256,-1002109,-18492,0,15.2936,0,0,0,0,0,30.5763,0,0,2,1,0,0,0,0,0,0
6562,100,122,134,42,0,0,1336,-716,-256,-1002739,-21642,0,15.3041,0,0,0,0,0,45.8914,0,0,2,1,0,0,0,0,0,0
6564,100,122,134,42,0,0,1306,-717,-256,-1002739,-22692,0,15.3045,0,0,0,0,0,30.6085,0,0,2,1,0,0,0,0,0,0
6567,100,122,134,42,0,0,1260,-718,-256,-1002739,-23742,0,15.3049,0,0,0,0,0,45.9139,0,0,2,1,0,0,0,0,0,0
6569,100,122,134,42,0,0,1229,-718,-248,-1002737,-24510,0,15.3051,0,0,0,0,0,30.6098,0,0,2,1,0,0,0,0,0,0
6572,100,122,134,42,0,0,1191,-719,-224,-553770,-13650,0,8.4524,0,0,0,0,0,38.1622,0,0,2,1,0,0,0,0,0,0
6574,100,122,134,42,0,0,1176,-720,-208,-372960,-9450,0,5.6927,0,0,0,0,0,15.3888,0,0,2,1,0,0,0,0,0,0
6577,100,122,134,42,0,0,1161,-720,-184,-206220,-5460,0,3.1478,0,0,0,0,0,14.1967,0,0,2,1,0,0,0,0,0,0
6579,100,122,134,42,0,0,1156,-720,-168,-139020,-3990,0,2.1222,0,0,0,0,0,5.7314,0,0,2,1,0,0,0,0,0,0
6582,100,122,134,42,0,0,1150,-720,-144,-77070,-2520,0,1.1766,0,0,0,0,0,5.2991,0,0,2,1,0,0,0,0,0,0
6584,100,122,134,42,0,0,1148,-720,-128,-52080,-1890,0,0.7952,0,0,0,0,0,2.1449,0,0,2,1,0,0,0,0,0,0
6587,100,122,134,42,0,0,1146,-721,-104,-28980,-1260,0,0.4426,0,0,0,0,0,1.9882,0,0,2,1,0,0,0,0,0,0
6589,100,122,134,42,0,0,1146,-721,-88,-19740,-1050,0,0.3016,0,0,0,0,0,0.8083,0,0,2,1,0,0,0,0,0,0
6592,100,122,134,42,0,0,1145,-721,-64,-11130,-1050,0,0.1706,0,0,0,0,0,0.7578,0,0,2,1,0,0,0,0,0,0
6594,100,122,134,42,0,0,1144,-721,-48,-7770,-1050,0,0.1196,0,0,0,0,0,0.3125,0,0,2,1,0,0,0,0,0,0
6597,100,122,134,42,0,0,1144,-721,-24,-4620,-1050,0,0.0723,0,0,0,0,0,0.305,0,0,2,1,0,0,0,0,0,0
6599,100,122,134,42,0,0,1144,-721,-8,0,0,0,0.0,0,0,0,0,0,0.1352,0,0,2,1,0,0,0,0,0,0
